id,image,anomaly,predicted
2182,yis5-4_6_001,artifact,0
2183,yis5-4_6_001,ice_ring,0
2184,yis5-4_6_001,non_uniform_detector,0
2185,62506_1_E1_001,loop_scattering,0
2186,62506_1_E1_001,background_ring,0
2187,62506_1_E1_001,strong_background,0
2188,62506_1_E1_001,diffuse_scattering,0
2189,62506_1_E1_001,artifact,0
2190,62506_1_E1_001,ice_ring,0
2191,62506_1_E1_001,non_uniform_detector,0
2192,SpeGfAB1p1-a,loop_scattering,0
2193,SpeGfAB1p1-a,background_ring,0
2194,SpeGfAB1p1-a,strong_background,0
2195,SpeGfAB1p1-a,diffuse_scattering,0
2196,SpeGfAB1p1-a,artifact,0
2197,SpeGfAB1p1-a,ice_ring,0
2198,SpeGfAB1p1-a,non_uniform_detector,0
2199,233165g6_x0100,loop_scattering,0
2200,233165g6_x0100,background_ring,0
2201,233165g6_x0100,strong_background,0
2202,233165g6_x0100,diffuse_scattering,0
2203,233165g6_x0100,artifact,0
2204,233165g6_x0100,ice_ring,0
2205,233165g6_x0100,non_uniform_detector,0
2206,mv11-24Ta-pd-c4g.0001,loop_scattering,0
2207,mv11-24Ta-pd-c4g.0001,background_ring,0
2208,mv11-24Ta-pd-c4g.0001,strong_background,0
2209,mv11-24Ta-pd-c4g.0001,diffuse_scattering,0
2210,mv11-24Ta-pd-c4g.0001,artifact,0
2211,mv11-24Ta-pd-c4g.0001,ice_ring,0
2212,mv11-24Ta-pd-c4g.0001,non_uniform_detector,0
2213,BetB22-b,loop_scattering,0
2214,BetB22-b,background_ring,0
2215,BetB22-b,strong_background,0
2216,BetB22-b,diffuse_scattering,0
2217,BetB22-b,artifact,0
2218,BetB22-b,ice_ring,0
2219,BetB22-b,non_uniform_detector,0
2220,93315_1_E2_001,loop_scattering,0
2221,93315_1_E2_001,background_ring,0
2222,93315_1_E2_001,strong_background,0
2223,93315_1_E2_001,diffuse_scattering,0
2224,93315_1_E2_001,artifact,0
2225,93315_1_E2_001,ice_ring,0
2226,93315_1_E2_001,non_uniform_detector,0
2227,idp90549_3O6C.0001,loop_scattering,0
2228,idp90549_3O6C.0001,background_ring,0
2229,idp90549_3O6C.0001,strong_background,0
2230,idp90549_3O6C.0001,diffuse_scattering,0
2231,idp90549_3O6C.0001,artifact,0
2232,idp90549_3O6C.0001,ice_ring,0
2233,idp90549_3O6C.0001,non_uniform_detector,0
2234,25c22p3_1_E2_001,loop_scattering,0
2235,25c22p3_1_E2_001,background_ring,0
2236,25c22p3_1_E2_001,strong_background,0
2237,25c22p3_1_E2_001,diffuse_scattering,0
2238,25c22p3_1_E2_001,artifact,0
2239,25c22p3_1_E2_001,ice_ring,0
2240,25c22p3_1_E2_001,non_uniform_detector,0
2241,18914_2,loop_scattering,0
2242,18914_2,background_ring,0
2243,18914_2,strong_background,0
2244,18914_2,diffuse_scattering,0
2245,18914_2,artifact,0
2246,18914_2,ice_ring,0
2247,18914_2,non_uniform_detector,0
2248,EFE0010-2_A,loop_scattering,0
2249,EFE0010-2_A,background_ring,0
2250,EFE0010-2_A,strong_background,0
2251,EFE0010-2_A,diffuse_scattering,0
2252,EFE0010-2_A,artifact,0
2253,EFE0010-2_A,ice_ring,0
2254,EFE0010-2_A,non_uniform_detector,0
2255,IDP91369-2,loop_scattering,0
2256,IDP91369-2,background_ring,0
2257,IDP91369-2,strong_background,0
2258,IDP91369-2,diffuse_scattering,0
2259,IDP91369-2,artifact,0
2260,IDP91369-2,ice_ring,0
2261,IDP91369-2,non_uniform_detector,0
2262,25011_1_E2_001,loop_scattering,0
2263,25011_1_E2_001,background_ring,0
2264,25011_1_E2_001,strong_background,0
2265,25011_1_E2_001,diffuse_scattering,0
2266,25011_1_E2_001,artifact,0
2267,25011_1_E2_001,ice_ring,0
2268,25011_1_E2_001,non_uniform_detector,0
2269,171934_2_001,loop_scattering,0
2270,171934_2_001,background_ring,0
2271,171934_2_001,strong_background,0
2272,171934_2_001,diffuse_scattering,0
2273,171934_2_001,artifact,0
2274,171934_2_001,ice_ring,0
2275,171934_2_001,non_uniform_detector,0
2276,dcb10-3_1_001,loop_scattering,0
2277,dcb10-3_1_001,background_ring,0
2278,dcb10-3_1_001,strong_background,0
2279,dcb10-3_1_001,diffuse_scattering,0
2280,dcb10-3_1_001,artifact,0
2281,dcb10-3_1_001,ice_ring,0
2282,dcb10-3_1_001,non_uniform_detector,0
2283,IDP01056-3,loop_scattering,0
2284,IDP01056-3,background_ring,0
2285,IDP01056-3,strong_background,0
2286,IDP01056-3,diffuse_scattering,0
2287,IDP01056-3,artifact,0
2288,IDP01056-3,ice_ring,0
2289,IDP01056-3,non_uniform_detector,0
2290,272533d12_scana_0001,loop_scattering,0
2291,272533d12_scana_0001,background_ring,0
2292,272533d12_scana_0001,strong_background,0
2293,272533d12_scana_0001,diffuse_scattering,0
2294,272533d12_scana_0001,artifact,0
2295,272533d12_scana_0001,ice_ring,0
2296,272533d12_scana_0001,non_uniform_detector,0
2297,189682_2_001,loop_scattering,0
2298,189682_2_001,background_ring,0
2299,189682_2_001,strong_background,0
2300,189682_2_001,diffuse_scattering,0
2301,189682_2_001,artifact,0
2302,189682_2_001,ice_ring,0
2303,189682_2_001,non_uniform_detector,0
2304,39256_1_E2_001,loop_scattering,0
2305,39256_1_E2_001,background_ring,0
2306,39256_1_E2_001,strong_background,0
2307,39256_1_E2_001,diffuse_scattering,0
2308,39256_1_E2_001,artifact,0
2309,39256_1_E2_001,ice_ring,0
2310,39256_1_E2_001,non_uniform_detector,0
2311,bbt8-3,loop_scattering,0
2312,bbt8-3,background_ring,0
2313,bbt8-3,strong_background,0
2314,bbt8-3,diffuse_scattering,0
2315,bbt8-3,artifact,0
2316,bbt8-3,ice_ring,0
2317,bbt8-3,non_uniform_detector,0
2318,iyg6-15_11_001,loop_scattering,0
2319,iyg6-15_11_001,background_ring,0
2320,iyg6-15_11_001,strong_background,0
2321,iyg6-15_11_001,diffuse_scattering,0
2322,iyg6-15_11_001,artifact,0
2323,iyg6-15_11_001,ice_ring,0
2324,iyg6-15_11_001,non_uniform_detector,0
2325,81567_1_E2_001,loop_scattering,0
2326,81567_1_E2_001,background_ring,0
2327,81567_1_E2_001,strong_background,0
2328,81567_1_E2_001,diffuse_scattering,0
2329,81567_1_E2_001,artifact,0
2330,81567_1_E2_001,ice_ring,0
2331,81567_1_E2_001,non_uniform_detector,0
2332,Zn_peak.0186,loop_scattering,0
2333,Zn_peak.0186,background_ring,0
2334,Zn_peak.0186,strong_background,0
2335,Zn_peak.0186,diffuse_scattering,0
2336,Zn_peak.0186,artifact,0
2337,Zn_peak.0186,ice_ring,0
2338,Zn_peak.0186,non_uniform_detector,0
2339,Pin4_1_001,loop_scattering,0
2340,Pin4_1_001,background_ring,0
2341,Pin4_1_001,strong_background,0
2342,Pin4_1_001,diffuse_scattering,0
2343,Pin4_1_001,artifact,0
2344,Pin4_1_001,ice_ring,0
2345,Pin4_1_001,non_uniform_detector,0
2346,150853_1_E2_0001,loop_scattering,0
2347,150853_1_E2_0001,background_ring,0
2348,150853_1_E2_0001,strong_background,0
2349,150853_1_E2_0001,diffuse_scattering,0
2350,150853_1_E2_0001,artifact,0
2351,150853_1_E2_0001,ice_ring,0
2352,150853_1_E2_0001,non_uniform_detector,0
2353,135699_1_00001,loop_scattering,0
2354,135699_1_00001,background_ring,0
2355,135699_1_00001,strong_background,0
2356,135699_1_00001,diffuse_scattering,0
2357,135699_1_00001,artifact,0
2358,135699_1_00001,ice_ring,0
2359,135699_1_00001,non_uniform_detector,0
2360,lpg1851_x10b_pk2.0001,loop_scattering,0
2361,lpg1851_x10b_pk2.0001,background_ring,0
2362,lpg1851_x10b_pk2.0001,strong_background,0
2363,lpg1851_x10b_pk2.0001,diffuse_scattering,0
2364,lpg1851_x10b_pk2.0001,artifact,0
2365,lpg1851_x10b_pk2.0001,ice_ring,0
2366,lpg1851_x10b_pk2.0001,non_uniform_detector,0
2367,73676_1_E2_001,loop_scattering,0
2368,73676_1_E2_001,background_ring,0
2369,73676_1_E2_001,strong_background,0
2370,73676_1_E2_001,diffuse_scattering,0
2371,73676_1_E2_001,artifact,0
2372,73676_1_E2_001,ice_ring,0
2373,73676_1_E2_001,non_uniform_detector,0
2374,tkx9-1,loop_scattering,0
2375,tkx9-1,background_ring,0
2376,tkx9-1,strong_background,0
2377,tkx9-1,diffuse_scattering,0
2378,tkx9-1,artifact,0
2379,tkx9-1,ice_ring,0
2380,tkx9-1,non_uniform_detector,0
2381,52025_2_001,loop_scattering,0
2382,52025_2_001,background_ring,0
2383,52025_2_001,strong_background,0
2384,52025_2_001,diffuse_scattering,0
2385,52025_2_001,artifact,0
2386,52025_2_001,ice_ring,0
2387,52025_2_001,non_uniform_detector,0
2388,citrINDC11sucr.0001,loop_scattering,0
2389,citrINDC11sucr.0001,background_ring,0
2390,citrINDC11sucr.0001,strong_background,0
2391,citrINDC11sucr.0001,diffuse_scattering,0
2392,citrINDC11sucr.0001,artifact,0
2393,citrINDC11sucr.0001,ice_ring,0
2394,citrINDC11sucr.0001,non_uniform_detector,0
2395,169177_1_E2_0001,loop_scattering,0
2396,169177_1_E2_0001,background_ring,0
2397,169177_1_E2_0001,strong_background,0
2398,169177_1_E2_0001,diffuse_scattering,0
2399,169177_1_E2_0001,artifact,0
2400,169177_1_E2_0001,ice_ring,0
2401,169177_1_E2_0001,non_uniform_detector,0
2402,114256_1_E1_001,loop_scattering,0
2403,114256_1_E1_001,background_ring,0
2404,114256_1_E1_001,strong_background,0
2405,114256_1_E1_001,diffuse_scattering,0
2406,114256_1_E1_001,artifact,0
2407,114256_1_E1_001,ice_ring,0
2408,114256_1_E1_001,non_uniform_detector,0
2409,120680_1_001,loop_scattering,0
2410,120680_1_001,background_ring,0
2411,120680_1_001,strong_background,0
2412,120680_1_001,diffuse_scattering,0
2413,120680_1_001,artifact,0
2414,120680_1_001,ice_ring,0
2415,120680_1_001,non_uniform_detector,0
2416,12525_4_E1_001,loop_scattering,0
2417,12525_4_E1_001,background_ring,0
2418,12525_4_E1_001,strong_background,0
2419,12525_4_E1_001,diffuse_scattering,0
2420,12525_4_E1_001,artifact,0
2421,12525_4_E1_001,ice_ring,0
2422,12525_4_E1_001,non_uniform_detector,0
2423,E2_8_set,loop_scattering,0
2424,E2_8_set,background_ring,0
2425,E2_8_set,strong_background,0
2426,E2_8_set,diffuse_scattering,0
2427,E2_8_set,artifact,0
2428,E2_8_set,ice_ring,0
2429,E2_8_set,non_uniform_detector,0
2430,idp00511b-lr,loop_scattering,0
2431,idp00511b-lr,background_ring,0
2432,idp00511b-lr,strong_background,0
2433,idp00511b-lr,diffuse_scattering,0
2434,idp00511b-lr,artifact,0
2435,idp00511b-lr,ice_ring,0
2436,idp00511b-lr,non_uniform_detector,0
2437,135840_3_0001,loop_scattering,0
2438,135840_3_0001,background_ring,0
2439,135840_3_0001,strong_background,0
2440,135840_3_0001,diffuse_scattering,0
2441,135840_3_0001,artifact,0
2442,135840_3_0001,ice_ring,0
2443,135840_3_0001,non_uniform_detector,0
2444,ckc-3_3_1_001,loop_scattering,0
2445,ckc-3_3_1_001,background_ring,0
2446,ckc-3_3_1_001,strong_background,0
2447,ckc-3_3_1_001,diffuse_scattering,0
2448,ckc-3_3_1_001,artifact,0
2449,ckc-3_3_1_001,ice_ring,0
2450,ckc-3_3_1_001,non_uniform_detector,0
2451,174211_2_00001,loop_scattering,0
2452,174211_2_00001,background_ring,0
2453,174211_2_00001,strong_background,0
2454,174211_2_00001,diffuse_scattering,0
2455,174211_2_00001,artifact,0
2456,174211_2_00001,ice_ring,0
2457,174211_2_00001,non_uniform_detector,0
2458,181314_2_E1_00017,loop_scattering,0
2459,181314_2_E1_00017,background_ring,0
2460,181314_2_E1_00017,strong_background,0
2461,181314_2_E1_00017,diffuse_scattering,0
2462,181314_2_E1_00017,artifact,0
2463,181314_2_E1_00017,ice_ring,0
2464,181314_2_E1_00017,non_uniform_detector,0
2465,121474_1_001,loop_scattering,0
2466,121474_1_001,background_ring,0
2467,121474_1_001,strong_background,0
2468,121474_1_001,diffuse_scattering,0
2469,121474_1_001,artifact,0
2470,121474_1_001,ice_ring,0
2471,121474_1_001,non_uniform_detector,0
2472,186871_1_E1_001,loop_scattering,0
2473,186871_1_E1_001,background_ring,0
2474,186871_1_E1_001,strong_background,0
2475,186871_1_E1_001,diffuse_scattering,0
2476,186871_1_E1_001,artifact,0
2477,186871_1_E1_001,ice_ring,0
2478,186871_1_E1_001,non_uniform_detector,0
2479,82007_5_001,loop_scattering,0
2480,82007_5_001,background_ring,0
2481,82007_5_001,strong_background,0
2482,82007_5_001,diffuse_scattering,0
2483,82007_5_001,artifact,0
2484,82007_5_001,ice_ring,0
2485,82007_5_001,non_uniform_detector,0
2486,T2972_1_E2_001,loop_scattering,0
2487,T2972_1_E2_001,background_ring,0
2488,T2972_1_E2_001,strong_background,0
2489,T2972_1_E2_001,diffuse_scattering,0
2490,T2972_1_E2_001,artifact,0
2491,T2972_1_E2_001,ice_ring,0
2492,T2972_1_E2_001,non_uniform_detector,0
2493,kur4-4b,loop_scattering,0
2494,kur4-4b,background_ring,0
2495,kur4-4b,strong_background,0
2496,kur4-4b,diffuse_scattering,0
2497,kur4-4b,artifact,0
2498,kur4-4b,ice_ring,0
2499,kur4-4b,non_uniform_detector,0
2500,139313_2_0001,loop_scattering,0
2501,139313_2_0001,background_ring,0
2502,139313_2_0001,strong_background,0
2503,139313_2_0001,diffuse_scattering,0
2504,139313_2_0001,artifact,0
2505,139313_2_0001,ice_ring,0
2506,139313_2_0001,non_uniform_detector,0
2507,163592_1_0001,loop_scattering,0
2508,163592_1_0001,background_ring,0
2509,163592_1_0001,strong_background,0
2510,163592_1_0001,diffuse_scattering,0
2511,163592_1_0001,artifact,0
2512,163592_1_0001,ice_ring,0
2513,163592_1_0001,non_uniform_detector,0
2514,5c3p2_2_001,loop_scattering,0
2515,5c3p2_2_001,background_ring,0
2516,5c3p2_2_001,strong_background,0
2517,5c3p2_2_001,diffuse_scattering,0
2518,5c3p2_2_001,artifact,0
2519,5c3p2_2_001,ice_ring,0
2520,5c3p2_2_001,non_uniform_detector,0
2521,IDP91966-4,loop_scattering,0
2522,IDP91966-4,background_ring,0
2523,IDP91966-4,strong_background,0
2524,IDP91966-4,diffuse_scattering,0
2525,IDP91966-4,artifact,0
2526,IDP91966-4,ice_ring,0
2527,IDP91966-4,non_uniform_detector,0
2528,CPD_h,loop_scattering,0
2529,CPD_h,background_ring,0
2530,CPD_h,strong_background,0
2531,CPD_h,diffuse_scattering,0
2532,CPD_h,artifact,0
2533,CPD_h,ice_ring,0
2534,CPD_h,non_uniform_detector,0
2535,93347_1_E2_001,loop_scattering,0
2536,93347_1_E2_001,background_ring,0
2537,93347_1_E2_001,strong_background,0
2538,93347_1_E2_001,diffuse_scattering,0
2539,93347_1_E2_001,artifact,0
2540,93347_1_E2_001,ice_ring,0
2541,93347_1_E2_001,non_uniform_detector,0
2542,p8_c11_00001,loop_scattering,0
2543,p8_c11_00001,background_ring,0
2544,p8_c11_00001,strong_background,0
2545,p8_c11_00001,diffuse_scattering,0
2546,p8_c11_00001,artifact,0
2547,p8_c11_00001,ice_ring,0
2548,p8_c11_00001,non_uniform_detector,0
2549,62646_1_E1_001,loop_scattering,0
2550,62646_1_E1_001,background_ring,0
2551,62646_1_E1_001,strong_background,0
2552,62646_1_E1_001,diffuse_scattering,0
2553,62646_1_E1_001,artifact,0
2554,62646_1_E1_001,ice_ring,0
2555,62646_1_E1_001,non_uniform_detector,0
2556,apc102469a,loop_scattering,0
2557,apc102469a,background_ring,0
2558,apc102469a,strong_background,0
2559,apc102469a,diffuse_scattering,0
2560,apc102469a,artifact,0
2561,apc102469a,ice_ring,0
2562,apc102469a,non_uniform_detector,0
2563,12972_1_E1_001,loop_scattering,0
2564,12972_1_E1_001,background_ring,0
2565,12972_1_E1_001,strong_background,0
2566,12972_1_E1_001,diffuse_scattering,0
2567,12972_1_E1_001,artifact,0
2568,12972_1_E1_001,ice_ring,0
2569,12972_1_E1_001,non_uniform_detector,0
2570,17c10p4_4_E1_001,loop_scattering,0
2571,17c10p4_4_E1_001,background_ring,0
2572,17c10p4_4_E1_001,strong_background,0
2573,17c10p4_4_E1_001,diffuse_scattering,0
2574,17c10p4_4_E1_001,artifact,0
2575,17c10p4_4_E1_001,ice_ring,0
2576,17c10p4_4_E1_001,non_uniform_detector,0
2577,CalS13-S2,loop_scattering,0
2578,CalS13-S2,background_ring,0
2579,CalS13-S2,strong_background,0
2580,CalS13-S2,diffuse_scattering,0
2581,CalS13-S2,artifact,0
2582,CalS13-S2,ice_ring,0
2583,CalS13-S2,non_uniform_detector,0
2584,140722_1_E1_0001,loop_scattering,0
2585,140722_1_E1_0001,background_ring,0
2586,140722_1_E1_0001,strong_background,0
2587,140722_1_E1_0001,diffuse_scattering,0
2588,140722_1_E1_0001,artifact,0
2589,140722_1_E1_0001,ice_ring,0
2590,140722_1_E1_0001,non_uniform_detector,0
2591,013574_P6_9_1_0001,loop_scattering,0
2592,013574_P6_9_1_0001,background_ring,0
2593,013574_P6_9_1_0001,strong_background,0
2594,013574_P6_9_1_0001,diffuse_scattering,0
2595,013574_P6_9_1_0001,artifact,0
2596,013574_P6_9_1_0001,ice_ring,0
2597,013574_P6_9_1_0001,non_uniform_detector,0
2598,IDP05684G6_3diPCoA_PKa.0001,loop_scattering,0
2599,IDP05684G6_3diPCoA_PKa.0001,background_ring,0
2600,IDP05684G6_3diPCoA_PKa.0001,strong_background,0
2601,IDP05684G6_3diPCoA_PKa.0001,diffuse_scattering,0
2602,IDP05684G6_3diPCoA_PKa.0001,artifact,0
2603,IDP05684G6_3diPCoA_PKa.0001,ice_ring,0
2604,IDP05684G6_3diPCoA_PKa.0001,non_uniform_detector,0
2605,149539_1_E3_0001,loop_scattering,0
2606,149539_1_E3_0001,background_ring,0
2607,149539_1_E3_0001,strong_background,0
2608,149539_1_E3_0001,diffuse_scattering,0
2609,149539_1_E3_0001,artifact,0
2610,149539_1_E3_0001,ice_ring,0
2611,149539_1_E3_0001,non_uniform_detector,0
2612,151230_3_E1_0001,loop_scattering,0
2613,151230_3_E1_0001,background_ring,0
2614,151230_3_E1_0001,strong_background,0
2615,151230_3_E1_0001,diffuse_scattering,0
2616,151230_3_E1_0001,artifact,0
2617,151230_3_E1_0001,ice_ring,0
2618,151230_3_E1_0001,non_uniform_detector,0
2619,180999_3_E1_00001,loop_scattering,0
2620,180999_3_E1_00001,background_ring,0
2621,180999_3_E1_00001,strong_background,0
2622,180999_3_E1_00001,diffuse_scattering,0
2623,180999_3_E1_00001,artifact,0
2624,180999_3_E1_00001,ice_ring,0
2625,180999_3_E1_00001,non_uniform_detector,0
2626,82007_2_E2_001,loop_scattering,0
2627,82007_2_E2_001,background_ring,0
2628,82007_2_E2_001,strong_background,0
2629,82007_2_E2_001,diffuse_scattering,0
2630,82007_2_E2_001,artifact,0
2631,82007_2_E2_001,ice_ring,0
2632,82007_2_E2_001,non_uniform_detector,0
2633,127124_1_E2_001,loop_scattering,0
2634,127124_1_E2_001,background_ring,0
2635,127124_1_E2_001,strong_background,0
2636,127124_1_E2_001,diffuse_scattering,0
2637,127124_1_E2_001,artifact,0
2638,127124_1_E2_001,ice_ring,0
2639,127124_1_E2_001,non_uniform_detector,0
2640,irk0-1_1,loop_scattering,0
2641,irk0-1_1,background_ring,0
2642,irk0-1_1,strong_background,0
2643,irk0-1_1,diffuse_scattering,0
2644,irk0-1_1,artifact,0
2645,irk0-1_1,ice_ring,0
2646,irk0-1_1,non_uniform_detector,0
2647,TM1782B4_3_001,loop_scattering,0
2648,TM1782B4_3_001,background_ring,0
2649,TM1782B4_3_001,strong_background,0
2650,TM1782B4_3_001,diffuse_scattering,0
2651,TM1782B4_3_001,artifact,0
2652,TM1782B4_3_001,ice_ring,0
2653,TM1782B4_3_001,non_uniform_detector,0
2654,idp02733_3Q7I.0001,loop_scattering,0
2655,idp02733_3Q7I.0001,background_ring,0
2656,idp02733_3Q7I.0001,strong_background,0
2657,idp02733_3Q7I.0001,diffuse_scattering,0
2658,idp02733_3Q7I.0001,artifact,0
2659,idp02733_3Q7I.0001,ice_ring,0
2660,idp02733_3Q7I.0001,non_uniform_detector,0
2661,17820_2,loop_scattering,0
2662,17820_2,background_ring,0
2663,17820_2,strong_background,0
2664,17820_2,diffuse_scattering,0
2665,17820_2,artifact,0
2666,17820_2,ice_ring,0
2667,17820_2,non_uniform_detector,0
2668,wln2-3,loop_scattering,0
2669,wln2-3,background_ring,0
2670,wln2-3,strong_background,0
2671,wln2-3,diffuse_scattering,0
2672,wln2-3,artifact,0
2673,wln2-3,ice_ring,0
2674,wln2-3,non_uniform_detector,0
2675,mnj8-1,loop_scattering,0
2676,mnj8-1,background_ring,0
2677,mnj8-1,strong_background,0
2678,mnj8-1,diffuse_scattering,0
2679,mnj8-1,artifact,0
2680,mnj8-1,ice_ring,0
2681,mnj8-1,non_uniform_detector,0
2682,162366_1_E1_001,loop_scattering,0
2683,162366_1_E1_001,background_ring,0
2684,162366_1_E1_001,strong_background,0
2685,162366_1_E1_001,diffuse_scattering,0
2686,162366_1_E1_001,artifact,0
2687,162366_1_E1_001,ice_ring,0
2688,162366_1_E1_001,non_uniform_detector,0
2689,271TrpF_M4_C1_x3_low.0001,loop_scattering,0
2690,271TrpF_M4_C1_x3_low.0001,background_ring,0
2691,271TrpF_M4_C1_x3_low.0001,strong_background,0
2692,271TrpF_M4_C1_x3_low.0001,diffuse_scattering,0
2693,271TrpF_M4_C1_x3_low.0001,artifact,0
2694,271TrpF_M4_C1_x3_low.0001,ice_ring,0
2695,271TrpF_M4_C1_x3_low.0001,non_uniform_detector,0
2696,idp91458_4E6Y.0001,loop_scattering,0
2697,idp91458_4E6Y.0001,background_ring,0
2698,idp91458_4E6Y.0001,strong_background,0
2699,idp91458_4E6Y.0001,diffuse_scattering,0
2700,idp91458_4E6Y.0001,artifact,0
2701,idp91458_4E6Y.0001,ice_ring,0
2702,idp91458_4E6Y.0001,non_uniform_detector,0
2703,185801_2_001,loop_scattering,0
2704,185801_2_001,background_ring,0
2705,185801_2_001,strong_background,0
2706,185801_2_001,diffuse_scattering,0
2707,185801_2_001,artifact,0
2708,185801_2_001,ice_ring,0
2709,185801_2_001,non_uniform_detector,0
2710,173360_2_00001,loop_scattering,0
2711,173360_2_00001,background_ring,0
2712,173360_2_00001,strong_background,0
2713,173360_2_00001,diffuse_scattering,0
2714,173360_2_00001,artifact,0
2715,173360_2_00001,ice_ring,0
2716,173360_2_00001,non_uniform_detector,0
2717,3893_3_E1_001,loop_scattering,0
2718,3893_3_E1_001,background_ring,0
2719,3893_3_E1_001,strong_background,0
2720,3893_3_E1_001,diffuse_scattering,0
2721,3893_3_E1_001,artifact,0
2722,3893_3_E1_001,ice_ring,0
2723,3893_3_E1_001,non_uniform_detector,0
2724,187718_2_001,loop_scattering,0
2725,187718_2_001,background_ring,0
2726,187718_2_001,strong_background,0
2727,187718_2_001,diffuse_scattering,0
2728,187718_2_001,artifact,0
2729,187718_2_001,ice_ring,0
2730,187718_2_001,non_uniform_detector,0
2731,7083_1_001,loop_scattering,0
2732,7083_1_001,background_ring,0
2733,7083_1_001,strong_background,0
2734,7083_1_001,diffuse_scattering,0
2735,7083_1_001,artifact,0
2736,7083_1_001,ice_ring,0
2737,7083_1_001,non_uniform_detector,0
2738,INDG10glyc-peak.0001,loop_scattering,0
2739,INDG10glyc-peak.0001,background_ring,0
2740,INDG10glyc-peak.0001,strong_background,0
2741,INDG10glyc-peak.0001,diffuse_scattering,0
2742,INDG10glyc-peak.0001,artifact,0
2743,INDG10glyc-peak.0001,ice_ring,0
2744,INDG10glyc-peak.0001,non_uniform_detector,0
2745,103236_3_001,loop_scattering,0
2746,103236_3_001,background_ring,0
2747,103236_3_001,strong_background,0
2748,103236_3_001,diffuse_scattering,0
2749,103236_3_001,artifact,0
2750,103236_3_001,ice_ring,0
2751,103236_3_001,non_uniform_detector,0
2752,95462_3,loop_scattering,0
2753,95462_3,background_ring,0
2754,95462_3,strong_background,0
2755,95462_3,diffuse_scattering,0
2756,95462_3,artifact,0
2757,95462_3,ice_ring,0
2758,95462_3,non_uniform_detector,0
2759,37043_1_E2_001,loop_scattering,0
2760,37043_1_E2_001,background_ring,0
2761,37043_1_E2_001,strong_background,0
2762,37043_1_E2_001,diffuse_scattering,0
2763,37043_1_E2_001,artifact,0
2764,37043_1_E2_001,ice_ring,0
2765,37043_1_E2_001,non_uniform_detector,0
2766,17820_3,loop_scattering,0
2767,17820_3,background_ring,0
2768,17820_3,strong_background,0
2769,17820_3,diffuse_scattering,0
2770,17820_3,artifact,0
2771,17820_3,ice_ring,0
2772,17820_3,non_uniform_detector,0
2773,85600_1_E1_001,loop_scattering,0
2774,85600_1_E1_001,background_ring,0
2775,85600_1_E1_001,strong_background,0
2776,85600_1_E1_001,diffuse_scattering,0
2777,85600_1_E1_001,artifact,0
2778,85600_1_E1_001,ice_ring,0
2779,85600_1_E1_001,non_uniform_detector,0
2780,x257041_00001,loop_scattering,0
2781,x257041_00001,background_ring,0
2782,x257041_00001,strong_background,0
2783,x257041_00001,diffuse_scattering,0
2784,x257041_00001,artifact,0
2785,x257041_00001,ice_ring,0
2786,x257041_00001,non_uniform_detector,0
2787,maz6-09_12_00001,loop_scattering,0
2788,maz6-09_12_00001,background_ring,0
2789,maz6-09_12_00001,strong_background,0
2790,maz6-09_12_00001,diffuse_scattering,0
2791,maz6-09_12_00001,artifact,0
2792,maz6-09_12_00001,ice_ring,0
2793,maz6-09_12_00001,non_uniform_detector,0
2794,199009_2_00001,loop_scattering,0
2795,199009_2_00001,background_ring,0
2796,199009_2_00001,strong_background,0
2797,199009_2_00001,diffuse_scattering,0
2798,199009_2_00001,artifact,0
2799,199009_2_00001,ice_ring,0
2800,199009_2_00001,non_uniform_detector,0
2801,206090_1_E2_00001,loop_scattering,0
2802,206090_1_E2_00001,background_ring,0
2803,206090_1_E2_00001,strong_background,0
2804,206090_1_E2_00001,diffuse_scattering,0
2805,206090_1_E2_00001,artifact,0
2806,206090_1_E2_00001,ice_ring,0
2807,206090_1_E2_00001,non_uniform_detector,0
2808,IMPPEGsIIC9gly-peak2.0001,loop_scattering,0
2809,IMPPEGsIIC9gly-peak2.0001,background_ring,0
2810,IMPPEGsIIC9gly-peak2.0001,strong_background,0
2811,IMPPEGsIIC9gly-peak2.0001,diffuse_scattering,0
2812,IMPPEGsIIC9gly-peak2.0001,artifact,0
2813,IMPPEGsIIC9gly-peak2.0001,ice_ring,0
2814,IMPPEGsIIC9gly-peak2.0001,non_uniform_detector,0
2815,89921_2_001,loop_scattering,0
2816,89921_2_001,background_ring,0
2817,89921_2_001,strong_background,0
2818,89921_2_001,diffuse_scattering,0
2819,89921_2_001,artifact,0
2820,89921_2_001,ice_ring,0
2821,89921_2_001,non_uniform_detector,0
2822,IDP01304_3hho.1001,loop_scattering,0
2823,IDP01304_3hho.1001,background_ring,0
2824,IDP01304_3hho.1001,strong_background,0
2825,IDP01304_3hho.1001,diffuse_scattering,0
2826,IDP01304_3hho.1001,artifact,0
2827,IDP01304_3hho.1001,ice_ring,0
2828,IDP01304_3hho.1001,non_uniform_detector,0
2829,206770a6_ax0001,loop_scattering,0
2830,206770a6_ax0001,background_ring,0
2831,206770a6_ax0001,strong_background,0
2832,206770a6_ax0001,diffuse_scattering,0
2833,206770a6_ax0001,artifact,0
2834,206770a6_ax0001,ice_ring,0
2835,206770a6_ax0001,non_uniform_detector,0
2836,216858d10_x0001,loop_scattering,0
2837,216858d10_x0001,background_ring,0
2838,216858d10_x0001,strong_background,0
2839,216858d10_x0001,diffuse_scattering,0
